md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
d2e1a488c36a0f53e778d7bcf095c419,5,4,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus18.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus18jpg.jpg
13ac8e3694a4727d85ea8f342d81119a,1,1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudoainhum/pseudoainhum3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudoainhumpseudoainhum3jpg.jpg
ca33407ab1e504ec6249e22d0436490a,4,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma31.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma31jpg.jpg
3ef289a18825be5d0190f5e051960e87,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form14.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform14jpg.jpg
274e709838c304892ddaa0454b4c8819,4,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma86.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma86jpg.jpg
b9cb5654fce3fa8958ebd1e190fd1c74,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris312.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris312jpg.jpg
827f0930e7f9bdfb37eb6d53ba5414e2,2,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis169.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis169jpg.jpg
11925cb51f50d1a8a04d003783ed54ca,2,1,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis17jpg.jpg
4ad2b78f137d0b41295e884018a6cb51,1,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption85.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption85jpg.jpg
7a2e6969eb645f2aced2aaa7b309b573,4,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif14.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif14jpg.jpg
7b71bfe61f14d4191672da48627c46b8,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus30.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus30jpg.jpg
23a4981127da53b6f587360f0fd1de6e,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis82.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis82jpg.jpg
b26d4bec9bbf7097207c680443b25bab,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_solaris/dermatitis_solaris4.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitissolarisdermatitissolaris4jpg.jpg
1744c98e4b3f26697d2959e4704d6eac,3,3,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli47.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli47jpg.jpg
59edaae3615dd0c98d0a2384083df84e,2,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies51.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies51jpg.jpg
e559c864ffc1419ce19d179744ddb017,5,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea61.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea61jpg.jpg
695c65b7974186814bd00dc0a810058e,5,4,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis11jpg.jpg
4dc08af974e49708c2a572d40c44e1c6,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma23.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma23jpg.jpg
05d1465da56dcc60780b8d1bcbed88ae,3,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail73.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail73jpg.jpg
724eafda1f46f05b850ee2a43c57ffcb,3,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme33jpg.jpg
0c37d4b561d3d0a756a511714c642aa2,4,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis24jpg.jpg
ddae49c6b9f879444bfcdd1e6abd8325,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma62.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma62jpg.jpg
c4661ae90f74af86143c4e32f2b4495f,3,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus55.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus55jpg.jpg
92e689721ff5b7d8562f3d12264cc503,3,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma15jpg.jpg
5719746f0b298cd2e161db5f8e31d7b8,3,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus15.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus15jpg.jpg
055d5de5e2632311d71eb2008086b21b,3,3,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus40.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus40jpg.jpg
1e107680ddaf865fbc626419d6b49198,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema40.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema40jpg.jpg
95cc60fa224b0804920275d6aac6689d,5,5,ichthyosis vulgaris,genodermatoses,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris5.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris5jpg.jpg
4038bc8a2e8d71eebcf410748d0b9f77,6,6,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis28jpg.jpg
b34922b358cb9ef40dd41cdd3d291b68,2,-1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis37.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis37jpg.jpg
2804111c34d79685a356fd694ae8ca21,2,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna27.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna27jpg.jpg
7bdbef84884b31f6f57d0b089ba79cf6,3,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trachionychia/trachionychia8.jpg,httpwwwdermaamincomsiteimagesclinicalpicttrachionychiatrachionychia8jpg.jpg
168b9f9402554d26e5a9fcd5f9e756c9,2,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele17.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele17jpg.jpg
739a5820c0c42ea41a9ade2e16801bc7,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma42.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma42jpg.jpg
7add87fb8b5fa6a813e97a72613c882f,4,6,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis63.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis63jpg.jpg
ebc9cd2cede24ba6c26a190010a51897,4,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque38.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque38jpg.jpg
d48ef382ac315465ba4322ca3b660c8f,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma80.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma80jpg.jpg
ae608b81693c2a1b5c2d9c7c471b0a4a,3,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption5.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption5jpg.jpg
19977b1faa29cbacd05cb9c61b0d0bbf,2,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis26jpg.jpg
6dd6c482edca275a7bbfd9c1026d57f6,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme146.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme146jpg.jpg
6024421295616ca86f4402c8e3167c51,4,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea12jpg.jpg
e7cdf817f636538f9b85237b8b9aa090,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti84.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti84jpg.jpg
999bac02deb0f5724a1c8439ada457ee,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris123.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris123jpg.jpg
d853176280914c58c27c65753f607223,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis8jpg.jpg
37ff22f7009280bfa3111c7641cf84a4,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris13.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris13jpg.jpg
221237ebdea54eea0049d29291a2c918,5,4,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal32.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal32jpg.jpg
63abb7e9adabe405f249d78118663a93,3,4,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum26jpg.jpg
d870e1ebfdd1e22eea5b80a25a8e4cb2,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses23.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses23jpg.jpg
18aa2c8c42e1921fda0c571759b41dd2,5,5,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst34.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst34jpg.jpg
934170799126ec7ac31604cef668912c,2,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal26.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal26jpg.jpg
cc914ddeb4f1c960c475c7edcd4322d0,2,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis63.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis63jpg.jpg
a871a8e2b3b41c9cca10dd354e0001b2,2,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris18jpg.jpg
d16a2a303e85d9908dd4be10318a220c,1,-1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst6jpg.jpg
6999260ec65f066ef92f56a89533de4f,4,2,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria2.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria2jpg.jpg
158d12767888c1c65a4a2524bcb2dabd,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma11.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma11jpg.jpg
bd36f0ddf0783617936786794fe35625,4,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated51.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated51jpg.jpg
a889bc87c7e2d9dbea41cd90a1628c73,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail105.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail105jpg.jpg
1b279ce59d39dc60ca481402d23150af,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption44.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption44jpg.jpg
c3a09cd02896a9ab5a8130dc00a3801a,1,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis54.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis54jpg.jpg
9eb891d824739590e1d8afd82e257447,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma3jpg.jpg
41b0ea8af67eaa5650c8a9606379094d,5,5,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae57.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae57jpg.jpg
ea85e01386180a8a8f3001fda1398527,1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx29.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx29jpg.jpg
cf423d37c907546f13ee1427b1e5efe3,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria20.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria20jpg.jpg
802a9a0ca253aea5af403ecf4b8cfc94,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn8jpg.jpg
a1eb1ad0342b04aa3ccf759916a4feb3,2,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis30jpg.jpg
39142fe60c2b82384c618e386d604c37,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma27jpg.jpg
8b5638be16e9921e8d1da07a1aeb4163,2,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis1jpg.jpg
07e174ca4cae393528ddd74ce2821f49,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa10jpg.jpg
04338180758cbbbcb6f1aee1d3465c27,4,4,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo8.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo8jpg.jpg
fd7fd5169356834c0abd072b6480f3c5,4,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea44.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea44jpg.jpg
c026619e7ee4f14ce22710a51ea56600,1,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trachionychia/trachionychia13.jpg,httpwwwdermaamincomsiteimagesclinicalpicttrachionychiatrachionychia13jpg.jpg
19aae3897abb0962704969e55a697f90,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis38jpg.jpg
557fb1dfbe622947780c7fe4b40314c8,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perleche/perleche7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperlecheperleche7jpg.jpg
2d49855dfa4ecb5ce88095c78bbfe5c8,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris15jpg.jpg
7e5ae90eed693209aaa03504a9cb19c6,4,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease21.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease21jpg.jpg
27e7d4f533092a0a0eb9f43722e62233,2,3,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis129.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis129jpg.jpg
5ca8962f98c0ab4b2e3d17d5f76020e4,4,4,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris61.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris61jpg.jpg
