md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
3bc65e392aaeb35c1c6d871831a2b71c,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma95.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma95jpg.jpg
59d499e6de4b838128f9c2e08864239c,2,1,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris31.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris31jpg.jpg
f17281017f5c590b4cc25c388a8cc979,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis19jpg.jpg
2dea1285d745b1d614d7c7cc3feb2dfb,6,6,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique14jpg.jpg
92f3975608d13830696a85a2b1d941e4,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum121.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum121jpg.jpg
ff9d9256f34cdb55c5aabd27ae1ca216,-1,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta42.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta42jpg.jpg
103c454198862ccae9cd775b80deb239,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic6jpg.jpg
6eb126c1caf11faa3beb61fb4a489dae,2,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma14.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma14jpg.jpg
e52fd5973d8935177485725d787a28bd,4,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies25.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies25jpg.jpg
dd0c1d6eb34af65d791f5578a5af55b3,4,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque29.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque29jpg.jpg
acdbcadb158c53a38b5f99cec13ded1a,6,1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans51.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans51jpg.jpg
f3093029163cf8e09385e0f36c72e171,6,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid22.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid22jpg.jpg
a20c63607e8c35e67e4706015599da42,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme48.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme48jpg.jpg
89c64fe94530998c57e31bf6242b1689,4,4,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies24.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies24jpg.jpg
4a73e80e95c2b4a4ddc1479384c14b6c,3,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides10jpg.jpg
4d1d08c375193d477c436170d2add0e7,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma30jpg.jpg
15447b78321c1555992bccdb9a6aa54c,5,6,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma24jpg.jpg
c554648f546acc6456e28aec4952f6cb,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta14.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta14jpg.jpg
1e5bfd1c3fe8617d6963470286e8e1ca,3,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna57.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna57jpg.jpg
5b59bff3cd0d5be97e609446a4a45b4a,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form12.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform12jpg.jpg
7907efe2c32cf5b1b3f7f5b43105b637,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail34.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail34jpg.jpg
865d2c6d8bee5d7bfae1c1a35ab95398,4,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption105.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption105jpg.jpg
7802c878203f5d92ea317da3c9ce3f03,2,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique11jpg.jpg
75b95ba9f6ebdbc4cd68c70390f0183d,2,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica7jpg.jpg
4a6f438cef9ca8cc884201ee643d73fc,2,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum9jpg.jpg
2e41853e22c64ee93285586266b39727,2,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme40.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme40jpg.jpg
f0ac0183a566f0aea64e91ea77a31237,3,2,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome37.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome37jpg.jpg
9babf34fc0f07684d47a13181944f424,4,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide56.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide56jpg.jpg
0971963dbc2615d9b69b4df3f233a635,1,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica12jpg.jpg
f0e366c28201903b26f77f21aa4eaf13,1,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis48jpg.jpg
850ca91285f3b723f45eda5019a25ea3,2,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea79.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea79jpg.jpg
4a958c12fef4511b0eef5aa17f66576e,3,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn96.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn96jpg.jpg
18512e5c8aac9ceb8d67e6c93d4f7ecc,2,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis36jpg.jpg
ec606ef48434d84816fcf3dd1c7306e9,3,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo98.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo98jpg.jpg
72afed88866dcc11ccb1abeb12f86e7d,5,4,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hypopigmented_macule/hypopigmented_macule5.jpg,httpwwwdermaamincomsiteimagesclinicalpichhypopigmentedmaculehypopigmentedmacule5jpg.jpg
380ae9b2f4a17914a656eadc0a255223,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis12jpg.jpg
43545a1cc35c9591485ebc5535cf6793,4,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis80.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis80jpg.jpg
5be264526f553e10707d694bdf5623d3,2,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria18.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria18jpg.jpg
bbcdfd6a6f2cb4479c65e1eedc025b18,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma13jpg.jpg
ef305e4a4f57b0fa3100a6bdac1a68ac,2,2,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/frost-bite/frost-bite1.jpg,httpwwwdermaamincomsiteimagesclinicalpicffrostbitefrostbite1jpg.jpg
713057e92d074a42877ca7c50c7816ad,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias41.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias41jpg.jpg
9be2f3e9ec6f23069ea4cd225b0438b5,3,3,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae20.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae20jpg.jpg
8f6ac91d5a5d6e873cc3a21b9b2ee935,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa38.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa38jpg.jpg
6d7d2bb12b883d42ec16699131872e7f,1,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum5jpg.jpg
3de0635ac3219ca60961756723b86d53,2,3,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_eyelids/eczema_eyelids4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeyelidseczemaeyelids4jpg.jpg
6abeff81c2df7fe39f0c0dfe688b6969,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/h/hemiatrophia_faciei_progressiva/hemiatrophia_faciei_progressiva5.jpg,httpwwwdermaamincomsiteimagesclinicalpichhemiatrophiafacieiprogressivahemiatrophiafacieiprogressiva5jpg.jpg
d73e230480857580c9780e8a7876b9db,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity15.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotosensitivityphotosensitivity15jpg.jpg
93e87c71d960fc239064b8864d0ea9dc,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus92.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus92jpg.jpg
02bcc21eb3a941cb8644dea00eb7696b,6,5,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris28.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris28jpg.jpg
47289e2f63aa602d95a461d3da78fd0f,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome6.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome6jpg.jpg
0c5cba55ae3879428360b0d9b0340b6c,4,4,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria78.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria78jpg.jpg
626796f93f706dce3adca30ed814aa34,1,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-capitis/pediculosis-capitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosiscapitispediculosiscapitis9jpg.jpg
f0d945c07a185e02b3d3dddefecd86dd,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis7jpg.jpg
16732968b8b8bf0e9dc529bb65031adf,3,3,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma99.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma99jpg.jpg
c1f31a3c99320516e9b5445797cee76e,5,4,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo114.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo114jpg.jpg
e475f1c5ef90976fa8cae492e6f395cd,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome52.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome52jpg.jpg
282fafc4a637f4f39fb60669dd0a123a,2,2,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis55.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis55jpg.jpg
ccea20999ccd8eb80ea1d9143c9fec63,6,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo71.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo71jpg.jpg
ca788ec5f92330137135459862bbc2db,1,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum46.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum46jpg.jpg
38f35372ae353f0771575c282801f9a1,1,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo14.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo14jpg.jpg
ae9e72645fde26c77b15b727bf9cb802,5,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum15.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum15jpg.jpg
b83004b4a7fd9da95c082dc6643f824c,2,2,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti52.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti52jpg.jpg
aa9811c2e848d718ecc9205b5c77f451,3,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus42.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus42jpg.jpg
95e40e390237b3478b1f8094436357e2,3,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum60.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum60jpg.jpg
d05fcb14b5d9b8d4bbad922eca07dea2,6,6,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque33.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque33jpg.jpg
f6493f6b44220a61628010ac26a0589d,3,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis44jpg.jpg
417fdbb1f946467083d1d2934a7aaef6,1,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rubeosis-diabeticorum/rubeosis-diabeticorum1.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrubeosisdiabeticorumrubeosisdiabeticorum1jpg.jpg
0715f4136941f5e5a013490810d4395d,2,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie21.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie21jpg.jpg
64c07aac49ad73078795d74a2ef6c860,3,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif3jpg.jpg
fec8fe4925a926994b0b858304cf4fa2,3,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst6.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst6jpg.jpg
b44ee315d6748446c119496a91a7c439,6,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo95.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo95jpg.jpg
e51415a37dd6e3b5c682951c59a19ef1,2,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis31jpg.jpg
e425da88ea8a897e3eae075f7a038b67,6,6,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies44.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies44jpg.jpg
41c5711f83e31df43d49590d7040f794,-1,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus49.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus49jpg.jpg
34a970516d27e70dab8b7168ebc214ea,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum65.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum65jpg.jpg
82a3899c80a1e628d0620cfafdbb6185,1,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae21.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae21jpg.jpg
701c08deb80005015cfc802d479b12bb,-1,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies98.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies98jpg.jpg
