md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
312ac3ed72c24045350c699c7e483a89,2,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare5.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare5jpg.jpg
d10722216af2bab5bfc450259169f9fe,6,6,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/r/recurrent_memalona/recurrent_memalona3.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrecurrentmemalonarecurrentmemalona3jpg.jpg
87deedf839d4b525e6f4c0bc64966d5c,2,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta40.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta40jpg.jpg
253e57b1690c61f2d641cb129fdb68bf,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta4.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta4jpg.jpg
31eee568029f5a70bbda34af551bc67b,6,6,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid4.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid4jpg.jpg
d9494374599fa13f3b6d235399373a53,2,2,myiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/myiasis-furuncular_myiais/myiasis-furuncular_myiais5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmyiasisfuruncularmyiaismyiasisfuruncularmyiais5jpg.jpg
392df882623ec67882421c06a48b7555,-1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus52.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus52jpg.jpg
26288be4b59bc7b0d275db9d31fbd2a1,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris93.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris93jpg.jpg
22419a958f07bd5594fe70241de56fec,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma76.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma76jpg.jpg
45321a9a4b3fa9f5f4a132f87d63e9df,5,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique17jpg.jpg
b6b148041be55b10f5f94abd7ea29307,2,-1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma87.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma87jpg.jpg
d8607d80d3f61919114def74f1ead0c0,2,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-scalp/psoriasis-scalp24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisscalppsoriasisscalp24jpg.jpg
9aa991f51e1765ffce8a5d852c8d89f9,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease16.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease16jpg.jpg
6e3ca2c3a5e662122dbf3c57fa7a36bd,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus10jpg.jpg
0803a4e75d7f983febd58edef7753a1d,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme34.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme34jpg.jpg
822399318bab37501f44db0c3316a295,-1,4,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis155.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis155jpg.jpg
a2df70f5967a76aa96825313635e18ef,3,2,folliculitis,inflammatory,non-neoplastic,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis27.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis27jpg.jpg
f909638c31e8f182ddf042a2573a96b2,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma6.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma6jpg.jpg
499bd2ad16c8a5c1652e6582133e7d5a,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris27.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris27jpg.jpg
21793e317094b7e671a417b970a57f30,3,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus86.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus86jpg.jpg
3947c54947fe664318cfa6acd90cc023,2,2,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx25jpg.jpg
03302d6f879f6a93c9a45bb5e68fd402,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris46.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris46jpg.jpg
a9b73b7c8f3ab6313c15f7581138caa5,2,-1,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo17.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo17jpg.jpg
0b84756b323831c1621465f6be8ee37f,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease19.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease19jpg.jpg
870cd24cfb557b73441cf716aecf42b6,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus39.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus39jpg.jpg
15198462c27d987c8661f9d6be2016e5,2,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum37.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum37jpg.jpg
f8f4f4a8492f4d6280877d27bf8a18c0,4,4,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo7jpg.jpg
65c1a074f928844b6254f7ea4a674dd8,2,1,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris48.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris48jpg.jpg
9b82ae4fede9b5883c3a4bfe35bfd7ac,2,1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma61.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma61jpg.jpg
6665cb85a809c278dc432008fbe3b42c,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus60.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus60jpg.jpg
1a3fa1d21775a46e540705b56e53a727,-1,-1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst1jpg.jpg
d33a6dabd12e69b60f9d72f9fa6eab7e,2,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn86.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn86jpg.jpg
5ea14dec144e98027ffa9339db1f62a5,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated20jpg.jpg
9b189f85895249849209ccfd77105021,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus43.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus43jpg.jpg
8b996316dbcf6432e0e6036318fff1db,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail57.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail57jpg.jpg
d2e826fba0f077f252054f90ceb88e2c,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis81.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis81jpg.jpg
9a087b55d62ad5587c2f0193464b8346,1,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma76.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma76jpg.jpg
44aefdc6bc7f4bc1bbf66f960b6e1985,2,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/elastosis/elastosis1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceelastosiselastosis1jpg.jpg
944fd1b195be76584129f40a38541876,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_urticaria/acute_urticaria1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacuteurticariaacuteurticaria1jpg.jpg
513f39489e5c4ff137116a7f063607d4,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae12jpg.jpg
a5238bc97a49c9e75862f80fea3e7171,1,1,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo_hyperpigmentation/vitiligo_hyperpigmentation3.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligohyperpigmentationvitiligohyperpigmentation3jpg.jpg
6f097bd935147f6dba330055baacadd2,2,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus69.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus69jpg.jpg
346bf6b2fd3949d29729cc46ce7445d3,4,3,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_myxedematosus/lichen_myxedematosus4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenmyxedematosuslichenmyxedematosus4jpg.jpg
a45915293056dfe43c55551de8d4917d,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma1jpg.jpg
55a70aca571d3938147b4bdf723abffc,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris131.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris131jpg.jpg
fc74ea9e98180d443fd57d2c2b4f224d,2,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/abcess/abcess18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaabcessabcess18jpg.jpg
3218ed7288b218f4360d6880617113b2,4,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans59.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans59jpg.jpg
b30d8633e3b279dd663c5f139aa18548,3,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma73.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma73jpg.jpg
60ca0c9f1aff6f2a2b6e52f8f43711e4,3,4,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies12.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies12jpg.jpg
3ca6bb59e28755797482b970b17dabc0,4,3,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox20.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox20jpg.jpg
367a54134237f20d04af184384b4ddb4,3,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum98.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum98jpg.jpg
0d8a84652ff8cb27860dc636729634e3,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis14.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis14jpg.jpg
04a6bce918de8e7bf32d3c0389caa305,5,4,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption17jpg.jpg
c3d23de03f0f486c3ab83ce5ae9a86eb,4,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme166.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme166jpg.jpg
da81b0441ab66a8c3f55489a0d8a9572,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma32.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma32jpg.jpg
5587c3296ef73b8ea562f69937c96f86,1,3,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations24.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations24jpg.jpg
e2c17b329a5cfddde55f8e33ea9323e2,5,4,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae25.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae25jpg.jpg
a57df0fb8cf4b688429dba25f9316d9f,2,3,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis40.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis40jpg.jpg
8b8c0230f817101df28847ca1b52dad4,1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx30jpg.jpg
5c9fc67d93bf2a80d873fca0446edd1f,2,2,ehlers danlos syndrome,genodermatoses,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome65.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome65jpg.jpg
d86cdae2dec00ba68848f76dd5866374,2,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma62.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma62jpg.jpg
86e4103237a0fff656f3a0be43067f6a,1,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide29.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide29jpg.jpg
7e623510ebbf2ec00a63c23401dbe648,-1,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/adenocarcinoma/adenocarcinoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaadenocarcinomaadenocarcinoma4jpg.jpg
0a971d1a142c4be54f6a794d83fca26a,5,6,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris97.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris97jpg.jpg
c944e1cd9974adf18268e705718bf2f5,2,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_essential_telangiectasia/disseminated_essential_telangiectasia1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedessentialtelangiectasiadisseminatedessentialtelangiectasia1jpg.jpg
21988edf56792632bf60230be54b4ecb,3,2,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma36.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma36jpg.jpg
37c34d47546ae34c067034e2ee9ead72,4,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo_alopecia_areata/vitiligo_alopecia_areata5.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligoalopeciaareatavitiligoalopeciaareata5jpg.jpg
6eb241282698d3a3b24f8a5427f1bbbf,3,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma10jpg.jpg
9b0bc55492fa85d78e0a00878fb43e32,4,3,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain19.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain19jpg.jpg
5aaba37db53c7ffcd05ac5d03098f251,3,3,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis1jpg.jpg
399bde089dee87821ea70f5b4ccbf76c,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic16.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic16jpg.jpg
4376ac344ba6c1355a19db225d351f38,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum31jpg.jpg
43713e7975764ca0641ef98d2783560a,3,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma69.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma69jpg.jpg
84e0052d39fb4df649679f0106fe05bb,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform1jpg.jpg
