md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
bf4f6cfabebd719230e63966697b9e58,5,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption6.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption6jpg.jpg
14169e23df74815ac1f28d6ceb8dcf86,5,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis27jpg.jpg
14795a2b026d15ee613ddd6d416b14cb,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/inverse_psoriasis/inverse_psoriasis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicIinversepsoriasisinversepsoriasis2jpg.jpg
3c8ce13b81a44ee8869b125cde4a2db0,5,6,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex4jpg.jpg
8fd4531b693efc3f1dbfc1a050f2235d,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma87.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma87jpg.jpg
8e6dfff9394b54757d7e6b760bb3eb18,2,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease32.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease32jpg.jpg
d56c9c7c3062e53f5b7e3c0fdebf6741,5,6,drug eruption,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption94.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption94jpg.jpg
1d2994b7fdbbc13725b6b1926e0487b8,2,2,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans65.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans65jpg.jpg
ba66252431145c65a4500c85541efa07,4,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses38.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses38jpg.jpg
7136379c5d4414debfd872ab43fae64f,5,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma61.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma61jpg.jpg
4280e4c509be825b37139a2f82279b52,2,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease42.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease42jpg.jpg
802ac1175b149226802b7caab0497857,4,5,keloid,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid37.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid37jpg.jpg
c65b8f69304d46d61d4dbf8e7021c3c8,3,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital14jpg.jpg
8cb3dc01d019863b10a7ec2aafdcec2d,4,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus16.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus16jpg.jpg
ea17f0c0a04df6e65b171cc976ff0ba7,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris303.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris303jpg.jpg
28ad7cb7767ed3b37b33fa7c2234eaeb,5,5,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis72.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis72jpg.jpg
319abeb07c36d9307d4df3e801c52c5d,4,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque7jpg.jpg
557383d07584cde9c1b7e237a0aa9505,5,5,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia1jpg.jpg
935e0269fc0388b71e656ba30761c633,3,3,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias9.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias9jpg.jpg
71ce907aacb35c6da2b68996843c46b1,4,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis53.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis53jpg.jpg
09a77e0fea9ec76928e8a88b0486fec3,4,3,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle5jpg.jpg
f128b4331ee4e8a26ed43c0082a64b98,1,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma16jpg.jpg
373f31f8f6b0245faab72b9972db2312,5,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo118.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo118jpg.jpg
685207f1b77135e0fd5dfe6866bf658b,2,3,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis140.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis140jpg.jpg
2ab5d5658a7646cc4345d5b3f9014090,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis16jpg.jpg
39a661a7d95802d21ce40920df0dc548,3,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis8jpg.jpg
ad23797a16ba60179027bb07f2df231a,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria21.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria21jpg.jpg
8ffdb29f0c9a76c8bbd934bb14b8e04b,-1,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies50.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies50jpg.jpg
7e8094956b0158ba5f69b8a3c7612640,2,2,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis41jpg.jpg
63a6b1136f9d27d8a2cdb4c88e3bf99d,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/r/recurrent-basal-cell-carcinoma/recurrent-basal-cell-carcinoma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrecurrentbasalcellcarcinomarecurrentbasalcellcarcinoma3jpg.jpg
c95cd182d8e4c691e5c6d4287e40e370,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus3jpg.jpg
d183408e504ada3ca8353e1fda86c1a0,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa34.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa34jpg.jpg
a1b95b56d949f4040eec55f63d87542f,3,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption116.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption116jpg.jpg
1676b7a4cc695ade9741dcb68d5797e4,2,-1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias27.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias27jpg.jpg
a5ab69f0fec47fd134571b4ed4077e0d,4,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/filariasis/filariasis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicffilariasisfilariasis4jpg.jpg
f99170b7f7c4a1ef438efa6ee589ef9e,4,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare97.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare97jpg.jpg
6377305422c4b4c392dce2abf7b38cfe,3,4,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome7.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome7jpg.jpg
d06e317117c8d09d7b98e550af521d46,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris189.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris189jpg.jpg
bfa4e4c5683579c3dfb667dea16aff11,3,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis71.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis71jpg.jpg
9b801e7d7d014ee7597948bd353d7c99,6,6,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides2jpg.jpg
490db0e5fe84c0af4b57a848ecaa0d77,4,4,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa12jpg.jpg
3eb552b0feb5b245ff45c7ec5823d5bc,4,3,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma2jpg.jpg
489645997866f08887c4bab307d501f8,3,2,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma25jpg.jpg
c8c47dbfac737328fcd734a3335a64f6,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular62.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular62jpg.jpg
3a79a66c65a25f55cf985b3a48a71e1d,5,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome79.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome79jpg.jpg
ed1896cd7968316c79bad979dde0cb45,4,3,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital28.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital28jpg.jpg
14d7c1002563d53d94367cec2ddcb236,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis15jpg.jpg
b508adc3c308a18da62ac2b7680bdb0a,2,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma54.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma54jpg.jpg
30eddb4d034991652db156f7ddbe9a6d,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma24jpg.jpg
4e398c4b899fa7075ea9fa03d1a80804,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque23.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque23jpg.jpg
d56ba633ceb813221c53efdf640b2ae9,3,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis45.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis45jpg.jpg
9482c2d617328b6ca952081870303676,6,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome55.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome55jpg.jpg
38c60e646d34df167200126c1637f2c6,4,3,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations19.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations19jpg.jpg
de6801c20487e668d92149d9a4c01026,2,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda79.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda79jpg.jpg
17bb114a58cb47db3a38317333084a66,4,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide79.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide79jpg.jpg
098d28da6fe1db559126d701d74fc8e0,2,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif19.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif19jpg.jpg
7689c9b4a38392e45c688cad15252e8e,5,4,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma70jpg.jpg
15ed1f609c96cde3c45e760e5416fd62,1,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum4jpg.jpg
cb0b1cf45773e9d1d0630386b52ae71e,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le14.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle14jpg.jpg
f5a3403a75fc51191d6d1c72bd5605f5,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis81.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis81jpg.jpg
7c71c09b51598070abb91a1e7d9061df,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail35.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail35jpg.jpg
0748115e28f13d34f204e44dec5ba221,2,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum57.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum57jpg.jpg
075edbe96335e1425fe9b5ccb64682e8,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus29.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus29jpg.jpg
dd971d8f9dfe7af8738905ff0153994a,1,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum28.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum28jpg.jpg
8c4ed20439baa7bf0053b3abd8c481ee,-1,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots20.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots20jpg.jpg
de56dc9157a9c95c9c073c49e20e995c,3,2,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans39.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans39jpg.jpg
12abb879c13b54055b6a1e71a9af1a94,1,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans14.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans14jpg.jpg
c3907cd714d9f6535f0f5ea2fab84362,5,5,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic7jpg.jpg
d4dc32d3309f497eea0c920c6f8569a2,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paederus_dermatitis/paederus_dermatitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppaederusdermatitispaederusdermatitis7jpg.jpg
278c0312825073422b73770f3ded024e,2,3,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli8jpg.jpg
84677cbea4b5be54f5bc9ccb55c0a79a,4,2,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease32.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease32jpg.jpg
e5fe8a7a79f13e7d3d41d443b9fa3dd6,4,4,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa21.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa21jpg.jpg
6caad957310af9d481aaf9c65feb1324,2,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma33.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma33jpg.jpg
3b4333ce8e3c7622b7282784b99b8bd7,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma116.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma116jpg.jpg
d6e813b0b9f3819bf66ad577fc5214e5,1,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica13jpg.jpg
49e6bfc2f759e9991761a12e7e16ee24,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/essential_telangiectasias/essential_telangiectasias10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceessentialtelangiectasiasessentialtelangiectasias10jpg.jpg
8627608bdfc5b904a0fbc23d86716e86,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/smooth_muscle_hamartoma/smooth_muscle_hamartoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicssmoothmusclehamartomasmoothmusclehamartoma10jpg.jpg
